!python run_eval.py \
  --checkpoint_path "./runs/glim-nucleus-gated-energy/checkpoints/epoch=epoch=009.ckpt" \
  --data_path ./data/tmp/zuco_eeg_label_8variants.df \
  --use_energy --use_gated


Seed set to 42
Loading data from ./data/tmp/zuco_eeg_label_8variants.df...
Loading model from ./runs/glim-nucleus-gated-energy/checkpoints/epoch=epoch=009.ckpt...
Using bfloat16 Automatic Mixed Precision (AMP)
💡 Tip: For seamless cloud uploads and versioning, try installing [litmodels](https://pypi.org/project/litmodels/) to enable LitModelCheckpoint, which syncs automatically with the Lightning model registry.
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
Starting evaluation...
wandb: WARNING The anonymous setting has no effect and will be removed in a future version.
wandb: WARNING `resume` will be ignored since W&B syncing is set to `offline`. Starting a new run with run id bj9hbnod.
wandb: Tracking run with wandb version 0.24.0
wandb: W&B syncing is set to `offline` in this directory. Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
wandb: Run data is saved locally in runs/eval/wandb/offline-run-20260129_132342-bj9hbnod
[Rank 0][GLIMDataModule] running `setup()`...
│ test/retrieval_acc_top10-<TSR>-ZuCo… │                 0.625                 │
│ test/retrieval_acc_top10-<TSR>-ZuCo… │                  0.5                  │
│ test/retrieval_acc_top10-<TSR>-ZuCo… │          0.5833333134651184           │
│ test/retrieval_acc_top10-<TSR>-ZuCo… │          0.5416666865348816           │
│ test/retrieval_acc_top10-<TSR>-ZuCo… │                  0.5                  │
│ test/retrieval_acc_top10-<TSR>-ZuCo… │          0.4583333432674408           │
│ test/retrieval_acc_top10-<TSR>-ZuCo… │                 0.625                 │
│ test/retrieval_acc_top10-<TSR>-ZuCo… │                  0.5                  │
│ test/retrieval_acc_top10-<TSR>-ZuCo… │          0.5416666865348816           │
│ test/retrieval_acc_top10-<TSR>-ZuCo… │          0.4583333432674408           │
│   test/retrieval_acc_top10-batch0    │          0.6666666865348816           │
│   test/retrieval_acc_top10-batch1    │          0.6666666865348816           │
│   test/retrieval_acc_top10-batch10   │          0.7083333134651184           │
│   test/retrieval_acc_top10-batch11   │                 0.875                 │
│   test/retrieval_acc_top10-batch12   │          0.5833333134651184           │
│   test/retrieval_acc_top10-batch13   │          0.6666666865348816           │
│   test/retrieval_acc_top10-batch14   │          0.7083333134651184           │
│   test/retrieval_acc_top10-batch15   │          0.6666666865348816           │
│   test/retrieval_acc_top10-batch16   │          0.7083333134651184           │
│   test/retrieval_acc_top10-batch17   │                 0.75                  │
│   test/retrieval_acc_top10-batch18   │          0.4166666567325592           │
│   test/retrieval_acc_top10-batch19   │                 0.375                 │
│   test/retrieval_acc_top10-batch2    │          0.5833333134651184           │
│   test/retrieval_acc_top10-batch20   │          0.4583333432674408           │
│   test/retrieval_acc_top10-batch21   │                 0.375                 │
│   test/retrieval_acc_top10-batch22   │          0.4166666567325592           │
│   test/retrieval_acc_top10-batch23   │          0.3333333432674408           │
│   test/retrieval_acc_top10-batch24   │                 0.375                 │
│   test/retrieval_acc_top10-batch25   │                 0.375                 │
│   test/retrieval_acc_top10-batch26   │          0.4583333432674408           │
│   test/retrieval_acc_top10-batch27   │                  0.5                  │
│   test/retrieval_acc_top10-batch28   │          0.4583333432674408           │
│   test/retrieval_acc_top10-batch29   │          0.4583333432674408           │
│   test/retrieval_acc_top10-batch3    │          0.6666666865348816           │
│   test/retrieval_acc_top10-batch30   │          0.4166666567325592           │
│   test/retrieval_acc_top10-batch31   │                  0.5                  │
│   test/retrieval_acc_top10-batch32   │          0.5416666865348816           │
│   test/retrieval_acc_top10-batch33   │          0.4166666567325592           │
│   test/retrieval_acc_top10-batch34   │          0.4583333432674408           │
│   test/retrieval_acc_top10-batch35   │          0.4583333432674408           │
│   test/retrieval_acc_top10-batch36   │          0.4583333432674408           │
│   test/retrieval_acc_top10-batch37   │                  0.5                  │
│   test/retrieval_acc_top10-batch38   │          0.4583333432674408           │
│   test/retrieval_acc_top10-batch39   │          0.5416666865348816           │
│   test/retrieval_acc_top10-batch4    │          0.5416666865348816           │
│   test/retrieval_acc_top10-batch40   │          0.4166666567325592           │
│   test/retrieval_acc_top10-batch41   │                  0.5                  │
│   test/retrieval_acc_top10-batch42   │          0.4583333432674408           │
│   test/retrieval_acc_top10-batch43   │          0.4166666567325592           │
│   test/retrieval_acc_top10-batch44   │          0.4583333432674408           │
│   test/retrieval_acc_top10-batch45   │          0.6666666865348816           │
│   test/retrieval_acc_top10-batch46   │          0.5833333134651184           │
│   test/retrieval_acc_top10-batch47   │                 0.625                 │
│   test/retrieval_acc_top10-batch48   │          0.5833333134651184           │
│   test/retrieval_acc_top10-batch49   │          0.6666666865348816           │
│   test/retrieval_acc_top10-batch5    │          0.6666666865348816           │
│   test/retrieval_acc_top10-batch50   │                  0.5                  │
│   test/retrieval_acc_top10-batch51   │                 0.625                 │
│   test/retrieval_acc_top10-batch52   │                  0.5                  │
│   test/retrieval_acc_top10-batch53   │          0.5416666865348816           │
│   test/retrieval_acc_top10-batch54   │          0.5833333134651184           │
│   test/retrieval_acc_top10-batch55   │          0.5833333134651184           │
│   test/retrieval_acc_top10-batch56   │          0.5833333134651184           │
│   test/retrieval_acc_top10-batch57   │          0.6666666865348816           │
│   test/retrieval_acc_top10-batch58   │                 0.625                 │
│   test/retrieval_acc_top10-batch59   │          0.7083333134651184           │
│   test/retrieval_acc_top10-batch6    │          0.7083333134651184           │
│   test/retrieval_acc_top10-batch60   │          0.5833333134651184           │
│   test/retrieval_acc_top10-batch61   │          0.5416666865348816           │
│   test/retrieval_acc_top10-batch62   │          0.5833333134651184           │
│   test/retrieval_acc_top10-batch63   │                 0.625                 │
│   test/retrieval_acc_top10-batch64   │          0.5416666865348816           │
│   test/retrieval_acc_top10-batch65   │                 0.625                 │
│   test/retrieval_acc_top10-batch66   │          0.5833333134651184           │
│   test/retrieval_acc_top10-batch67   │          0.6666666865348816           │
│   test/retrieval_acc_top10-batch68   │          0.5833333134651184           │
│   test/retrieval_acc_top10-batch69   │                  0.5                  │
│   test/retrieval_acc_top10-batch7    │                  0.5                  │
│   test/retrieval_acc_top10-batch70   │                 0.625                 │
│   test/retrieval_acc_top10-batch71   │          0.5833333134651184           │
│   test/retrieval_acc_top10-batch72   │                  0.5                  │
│   test/retrieval_acc_top10-batch73   │          0.5833333134651184           │
│   test/retrieval_acc_top10-batch74   │          0.5833333134651184           │
│   test/retrieval_acc_top10-batch75   │          0.4166666567325592           │
│   test/retrieval_acc_top10-batch76   │                  0.5                  │
│   test/retrieval_acc_top10-batch77   │          0.5416666865348816           │
│   test/retrieval_acc_top10-batch78   │          0.4166666567325592           │
│   test/retrieval_acc_top10-batch79   │          0.4583333432674408           │
│   test/retrieval_acc_top10-batch8    │                 0.625                 │
│   test/retrieval_acc_top10-batch80   │          0.5416666865348816           │
│   test/retrieval_acc_top10-batch81   │                  0.5                  │
│   test/retrieval_acc_top10-batch82   │          0.5416666865348816           │
│   test/retrieval_acc_top10-batch83   │          0.5833333134651184           │
│   test/retrieval_acc_top10-batch84   │          0.5833333134651184           │
│   test/retrieval_acc_top10-batch85   │          0.5833333134651184           │
│   test/retrieval_acc_top10-batch86   │          0.5416666865348816           │
│   test/retrieval_acc_top10-batch87   │                  0.5                  │
│   test/retrieval_acc_top10-batch88   │                  0.5                  │
│   test/retrieval_acc_top10-batch89   │          0.4583333432674408           │
│   test/retrieval_acc_top10-batch9    │                 0.75                  │
│   test/retrieval_acc_top10-batch90   │          0.5833333134651184           │
│   test/retrieval_acc_top10-batch91   │                 0.75                  │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo1… │            0.2379160374403            │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo1… │          0.17366456985473633          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo1… │          0.27556341886520386          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo1… │          0.17725619673728943          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo1… │          0.24767015874385834          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo1… │          0.15863841772079468          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo1… │          0.24011099338531494          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo1… │          0.1936618834733963           │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo1… │          0.27247315645217896          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo1… │          0.1921779066324234           │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo1… │          0.25136077404022217          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo1… │          0.15595446527004242          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo1… │          0.24925042688846588          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo1… │          0.20015782117843628          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo1… │           0.257816880941391           │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo1… │          0.1651068776845932           │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo1… │          0.23953716456890106          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo1… │          0.19316303730010986          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo1… │          0.24663709104061127          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo1… │          0.12596909701824188          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo1… │           0.245291605591774           │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo1… │          0.15285742282867432          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo1… │          0.23834174871444702          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo1… │          0.14580614864826202          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo2… │          0.2131398767232895           │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo2… │          0.19065552949905396          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo2… │          0.1939101219177246           │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo2… │          0.20189298689365387          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo2… │          0.17417454719543457          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo2… │          0.1876765638589859           │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo2… │          0.18354010581970215          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo2… │          0.19128428399562836          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo2… │          0.2031162530183792           │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo2… │          0.21646606922149658          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo2… │          0.2084142416715622           │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo2… │          0.22276176512241364          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo2… │          0.20785880088806152          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo2… │          0.2234092801809311           │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo2… │          0.16643808782100677          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo2… │          0.20115067064762115          │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo2… │          0.2108881175518036           │
│ test/rouge1_fmeasure_gen-<NR>-ZuCo2… │          0.20025305449962616          │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.20564818382263184          │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.19750720262527466          │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.1948811113834381           │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │           0.218960240483284           │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.18048924207687378          │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.21540755033493042          │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.2053937166929245           │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.2016858458518982           │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.21657229959964752          │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.1890517920255661           │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.21338418126106262          │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.20618321001529694          │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │           0.183951273560524           │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.2034239023923874           │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.23183833062648773          │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.23028293251991272          │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.23762942850589752          │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.22199349105358124          │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.23111750185489655          │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.2241498827934265           │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.2123270332813263           │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.23132485151290894          │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.2139706313610077           │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.21972139179706573          │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.24922652542591095          │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.2235805094242096           │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.1956985592842102           │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.22957339882850647          │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.20258241891860962          │
│ test/rouge1_fmeasure_gen-<TSR>-ZuCo… │          0.22947219014167786          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo1-… │          0.17487171292304993          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo1-… │          0.21944059431552887          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo1-… │          0.17115166783332825          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo1-… │          0.21249744296073914          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo1-… │          0.17589887976646423          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo1-… │          0.23052287101745605          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo1-… │          0.18789422512054443          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo1-… │          0.1981370896100998           │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo1-… │          0.15979601442813873          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo1-… │          0.16248013079166412          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo1-… │          0.15287059545516968          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo1-… │          0.15645359456539154          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo1-… │          0.17626501619815826          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo1-… │          0.24569925665855408          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo1-… │          0.1547185778617859           │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo1-… │          0.18401075899600983          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo1-… │          0.1940772533416748           │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo1-… │          0.22671471536159515          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo1-… │          0.16772034764289856          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo1-… │          0.1846819967031479           │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo1-… │          0.17852218449115753          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo1-… │          0.24209322035312653          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo1-… │          0.17966510355472565          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo1-… │          0.22369973361492157          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo2-… │          0.15780560672283173          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo2-… │          0.14501437544822693          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo2-… │          0.1693546175956726           │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo2-… │          0.17995291948318481          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo2-… │          0.17103047668933868          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo2-… │          0.14612479507923126          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo2-… │          0.1619231402873993           │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo2-… │          0.16289611160755157          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo2-… │          0.15490314364433289          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo2-… │          0.16942007839679718          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo2-… │          0.15106238424777985          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo2-… │          0.16181905567646027          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo2-… │          0.1660870462656021           │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo2-… │          0.1515657603740692           │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo2-… │          0.14403191208839417          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo2-… │          0.16692614555358887          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo2-… │          0.15355351567268372          │
│ test/rouge1_fmeasure_tf-<NR>-ZuCo2-… │           0.141921728849411           │
│ test/rouge1_fmeasure_tf-<TSR>-ZuCo1… │          0.2054448127746582           │
│ test/rouge1_fmeasure_tf-<TSR>-ZuCo1… │          0.20170357823371887          │
│ test/rouge1_fmeasure_tf-<TSR>-ZuCo1… │          0.20683600008487701          │
│ test/rouge1_fmeasure_tf-<TSR>-ZuCo1… │          0.20377646386623383          │
│ test/rouge1_fmeasure_tf-<TSR>-ZuCo1… │          0.17799639701843262          │
│ test/rouge1_fmeasure_tf-<TSR>-ZuCo1… │          0.17366164922714233          │
│ test/rouge1_fmeasure_tf-<TSR>-ZuCo1… │          0.20301693677902222          │
│ test/rouge1_fmeasure_tf-<TSR>-ZuCo1… │          0.21671617031097412          │
│ test/rouge1_fmeasure_tf-<TSR>-ZuCo1… │          0.20975017547607422          │
│ test/rouge1_fmeasure_tf-<TSR>-ZuCo1… │          0.17653441429138184          │
│ test/rouge1_fmeasure_tf-<TSR>-ZuCo1… │          0.19878330826759338          │
│ test/rouge1_fmeasure_tf-<TSR>-ZuCo1… │          0.22145400941371918          │
│ test/rouge1_fmeasure_tf-<TSR>-ZuCo2… │           0.19727723300457            │
│ test/rouge1_fmeasure_tf-<TSR>-ZuCo2… │          0.18751992285251617          │
│ test/rouge1_fmeasure_tf-<TSR>-ZuCo2… │          0.21863313019275665          │
│ test/rouge1_fmeasure_tf-<TSR>-ZuCo2… │          0.2268517166376114           │
│ test/rouge1_fmeasure_tf-<TSR>-ZuCo2… │          0.2265923172235489           │
│ test/rouge1_fmeasure_tf-<TSR>-ZuCo2… │           0.217694953083992           │
│ test/rouge1_fmeasure_tf-<TSR>-ZuCo2… │          0.22709938883781433          │
│ test/rouge1_fmeasure_tf-<TSR>-ZuCo2… │          0.22902707755565643          │
│ test/rouge1_fmeasure_tf-<TSR>-ZuCo2… │          0.2327364683151245           │
│ test/rouge1_fmeasure_tf-<TSR>-ZuCo2… │          0.21522456407546997          │
│ test/rouge1_fmeasure_tf-<TSR>-ZuCo2… │           0.209066241979599           │
│ test/rouge1_fmeasure_tf-<TSR>-ZuCo2… │          0.2149396687746048           │
│ test/rouge1_fmeasure_tf-<TSR>-ZuCo2… │          0.22601735591888428          │
│ test/rouge1_fmeasure_tf-<TSR>-ZuCo2… │          0.17868703603744507          │
│ test/rouge1_fmeasure_tf-<TSR>-ZuCo2… │          0.18628451228141785          │
│ test/rouge1_fmeasure_tf-<TSR>-ZuCo2… │          0.22727154195308685          │
│ test/rouge1_fmeasure_tf-<TSR>-ZuCo2… │          0.2117316722869873           │
│ test/rouge1_fmeasure_tf-<TSR>-ZuCo2… │          0.2240787148475647           │
│ test/rouge1_precision_gen-<NR>-ZuCo… │          0.24390122294425964          │
│ test/rouge1_precision_gen-<NR>-ZuCo… │          0.1878814846277237           │
│ test/rouge1_precision_gen-<NR>-ZuCo… │          0.3090861141681671           │
│ test/rouge1_precision_gen-<NR>-ZuCo… │          0.1926412433385849           │
│ test/rouge1_precision_gen-<NR>-ZuCo… │          0.2586545944213867           │
│ test/rouge1_precision_gen-<NR>-ZuCo… │          0.1724119931459427           │
│ test/rouge1_precision_gen-<NR>-ZuCo… │          0.2476133406162262           │
│ test/rouge1_precision_gen-<NR>-ZuCo… │          0.20693542063236237          │
│ test/rouge1_precision_gen-<NR>-ZuCo… │          0.2804843485355377           │
│ test/rouge1_precision_gen-<NR>-ZuCo… │          0.20937252044677734          │
│ test/rouge1_precision_gen-<NR>-ZuCo… │          0.25105908513069153          │
│ test/rouge1_precision_gen-<NR>-ZuCo… │          0.14980202913284302          │
│ test/rouge1_precision_gen-<NR>-ZuCo… │          0.2587343752384186           │
│ test/rouge1_precision_gen-<NR>-ZuCo… │          0.2085053026676178           │
│ test/rouge1_precision_gen-<NR>-ZuCo… │          0.26989394426345825          │
│ test/rouge1_precision_gen-<NR>-ZuCo… │          0.17312221229076385          │
│ test/rouge1_precision_gen-<NR>-ZuCo… │          0.2252250760793686           │
│ test/rouge1_precision_gen-<NR>-ZuCo… │          0.19697119295597076          │
│ test/rouge1_precision_gen-<NR>-ZuCo… │          0.25805428624153137          │
│ test/rouge1_precision_gen-<NR>-ZuCo… │          0.12277167290449142          │
│ test/rouge1_precision_gen-<NR>-ZuCo… │          0.2581107020378113           │
│ test/rouge1_precision_gen-<NR>-ZuCo… │          0.1556277573108673           │
│ test/rouge1_precision_gen-<NR>-ZuCo… │          0.23802509903907776          │
│ test/rouge1_precision_gen-<NR>-ZuCo… │          0.13967762887477875          │
│ test/rouge1_precision_gen-<NR>-ZuCo… │          0.21614576876163483          │
│ test/rouge1_precision_gen-<NR>-ZuCo… │          0.1972135305404663           │
│ test/rouge1_precision_gen-<NR>-ZuCo… │          0.21056854724884033          │
│ test/rouge1_precision_gen-<NR>-ZuCo… │          0.21675610542297363          │
│ test/rouge1_precision_gen-<NR>-ZuCo… │          0.18619242310523987          │
│ test/rouge1_precision_gen-<NR>-ZuCo… │          0.18991665542125702          │
│ test/rouge1_precision_gen-<NR>-ZuCo… │          0.19360661506652832          │
│ test/rouge1_precision_gen-<NR>-ZuCo… │          0.20931431651115417          │
│ test/rouge1_precision_gen-<NR>-ZuCo… │          0.22251583635807037          │
│ test/rouge1_precision_gen-<NR>-ZuCo… │          0.23433811962604523          │
│ test/rouge1_precision_gen-<NR>-ZuCo… │          0.21854108572006226          │
│ test/rouge1_precision_gen-<NR>-ZuCo… │          0.24134643375873566          │
│ test/rouge1_precision_gen-<NR>-ZuCo… │           0.201465904712677           │
│ test/rouge1_precision_gen-<NR>-ZuCo… │          0.24875247478485107          │
│ test/rouge1_precision_gen-<NR>-ZuCo… │          0.1779240220785141           │
│ test/rouge1_precision_gen-<NR>-ZuCo… │          0.2001987099647522           │
│ test/rouge1_precision_gen-<NR>-ZuCo… │          0.20170438289642334          │
│ test/rouge1_precision_gen-<NR>-ZuCo… │          0.21724863350391388          │
│ test/rouge1_precision_gen-<TSR>-ZuC… │          0.22627981007099152          │
│ test/rouge1_precision_gen-<TSR>-ZuC… │          0.21104565262794495          │
│ test/rouge1_precision_gen-<TSR>-ZuC… │          0.2324545830488205           │
│ test/rouge1_precision_gen-<TSR>-ZuC… │          0.25101104378700256          │
│ test/rouge1_precision_gen-<TSR>-ZuC… │          0.20698270201683044          │
│ test/rouge1_precision_gen-<TSR>-ZuC… │           0.254635214805603           │
│ test/rouge1_precision_gen-<TSR>-ZuC… │          0.2459087371826172           │
│ test/rouge1_precision_gen-<TSR>-ZuC… │          0.23868237435817719          │
│ test/rouge1_precision_gen-<TSR>-ZuC… │          0.24325457215309143          │
│ test/rouge1_precision_gen-<TSR>-ZuC… │          0.2197384238243103           │
│ test/rouge1_precision_gen-<TSR>-ZuC… │          0.25696703791618347          │
│ test/rouge1_precision_gen-<TSR>-ZuC… │          0.25043320655822754          │
│ test/rouge1_precision_gen-<TSR>-ZuC… │          0.2144283652305603           │
│ test/rouge1_precision_gen-<TSR>-ZuC… │          0.23667018115520477          │
│ test/rouge1_precision_gen-<TSR>-ZuC… │          0.2683785557746887           │
│ test/rouge1_precision_gen-<TSR>-ZuC… │          0.26211968064308167          │
│ test/rouge1_precision_gen-<TSR>-ZuC… │          0.29002419114112854          │
│ test/rouge1_precision_gen-<TSR>-ZuC… │          0.24280238151550293          │
│ test/rouge1_precision_gen-<TSR>-ZuC… │          0.28813961148262024          │
│ test/rouge1_precision_gen-<TSR>-ZuC… │          0.27291321754455566          │
│ test/rouge1_precision_gen-<TSR>-ZuC… │          0.2624073624610901           │
│ test/rouge1_precision_gen-<TSR>-ZuC… │          0.2712702453136444           │
│ test/rouge1_precision_gen-<TSR>-ZuC… │          0.2523534893989563           │
│ test/rouge1_precision_gen-<TSR>-ZuC… │          0.2539452016353607           │
│ test/rouge1_precision_gen-<TSR>-ZuC… │          0.25377410650253296          │
│ test/rouge1_precision_gen-<TSR>-ZuC… │          0.24074257910251617          │
│ test/rouge1_precision_gen-<TSR>-ZuC… │          0.24289503693580627          │
│ test/rouge1_precision_gen-<TSR>-ZuC… │          0.25711309909820557          │
│ test/rouge1_precision_gen-<TSR>-ZuC… │          0.23481981456279755          │
│ test/rouge1_precision_gen-<TSR>-ZuC… │          0.2763432562351227           │
│ test/rouge1_precision_tf-<NR>-ZuCo1… │          0.14016662538051605          │
│ test/rouge1_precision_tf-<NR>-ZuCo1… │          0.17301611602306366          │
│ test/rouge1_precision_tf-<NR>-ZuCo1… │          0.14263668656349182          │
│ test/rouge1_precision_tf-<NR>-ZuCo1… │          0.16686545312404633          │
│ test/rouge1_precision_tf-<NR>-ZuCo1… │          0.1396900862455368           │
│ test/rouge1_precision_tf-<NR>-ZuCo1… │          0.18855403363704681          │
│ test/rouge1_precision_tf-<NR>-ZuCo1… │          0.1547810137271881           │
│ test/rouge1_precision_tf-<NR>-ZuCo1… │          0.14801448583602905          │
│ test/rouge1_precision_tf-<NR>-ZuCo1… │          0.12952780723571777          │
│ test/rouge1_precision_tf-<NR>-ZuCo1… │          0.1122206375002861           │
│ test/rouge1_precision_tf-<NR>-ZuCo1… │          0.12030471861362457          │
│ test/rouge1_precision_tf-<NR>-ZuCo1… │          0.10421755909919739          │
│ test/rouge1_precision_tf-<NR>-ZuCo1… │          0.14343072474002838          │
│ test/rouge1_precision_tf-<NR>-ZuCo1… │          0.20581717789173126          │
│ test/rouge1_precision_tf-<NR>-ZuCo1… │          0.12440988421440125          │
│ test/rouge1_precision_tf-<NR>-ZuCo1… │          0.13171181082725525          │
│ test/rouge1_precision_tf-<NR>-ZuCo1… │          0.1669759303331375           │
│ test/rouge1_precision_tf-<NR>-ZuCo1… │          0.18014398217201233          │
│ test/rouge1_precision_tf-<NR>-ZuCo1… │          0.13906344771385193          │
│ test/rouge1_precision_tf-<NR>-ZuCo1… │          0.13238047063350677          │
│ test/rouge1_precision_tf-<NR>-ZuCo1… │          0.14759431779384613          │
│ test/rouge1_precision_tf-<NR>-ZuCo1… │          0.1947103887796402           │
│ test/rouge1_precision_tf-<NR>-ZuCo1… │          0.15046332776546478          │
│ test/rouge1_precision_tf-<NR>-ZuCo1… │          0.17409688234329224          │
│ test/rouge1_precision_tf-<NR>-ZuCo2… │          0.11953164637088776          │
│ test/rouge1_precision_tf-<NR>-ZuCo2… │          0.10274802893400192          │
│ test/rouge1_precision_tf-<NR>-ZuCo2… │          0.12526126205921173          │
│ test/rouge1_precision_tf-<NR>-ZuCo2… │          0.13958780467510223          │
