"Task","Dataset","Subject","Raw Task Key","Input Text","Target Texts","Generated Text","Bleu1","Bleu2","Rouge1-recall","GM\.BLEU1@MTV00","GM\.BLEU1@MTV01","GM\.BLEU1@MTV02","GM\.BLEU1@MTV03","GM\.BLEU1@MTV04","GM\.BLEU1@MTV05","GM\.BLEU1@MTV06","GM\.BLEU1@MTV07","GM\.BLEU1@RAW","GM\.BLEU2@MTV00","GM\.BLEU2@MTV01","GM\.BLEU2@MTV02","GM\.BLEU2@MTV03","GM\.BLEU2@MTV04","GM\.BLEU2@MTV05","GM\.BLEU2@MTV06","GM\.BLEU2@MTV07","GM\.BLEU2@RAW","GM\.ROUGE1@MTV00","GM\.ROUGE1@MTV01","GM\.ROUGE1@MTV02","GM\.ROUGE1@MTV03","GM\.ROUGE1@MTV04","GM\.ROUGE1@MTV05","GM\.ROUGE1@MTV06","GM\.ROUGE1@MTV07","GM\.ROUGE1@RAW","Rouge1-precision","Rouge1-fmeasure","WER","Bleu3","Bleu4","Sentiment label","Sentiment Predictions\.negative","Sentiment Predictions\.neutral","Sentiment Predictions\.positive","Relation label","Relation Predictions\.awarding","Relation Predictions\.education","Relation Predictions\.employment","Relation Predictions\.foundation","Relation Predictions\.job title","Relation Predictions\.marriage","Relation Predictions\.nationality","Relation Predictions\.political affiliation","Relation Predictions\.visit","Target Text (Current epoch)","Generated Text (w/tf)","Bleu1 (w/tf)","Bleu2 (w/tf)","Rouge1-precision (w/tf)","Rouge1-fmeasure (w/tf)","WER (w/tf)","Bleu3 (w/tf)","Bleu4 (w/tf)","Rouge1-recall (w/tf)"
"<NR>","ZuCo1","ZAB","task1","The stupidest, most insulting movie of 2002's first quarter.","This movie is the worst of the year so far.,The worst movie of early 2002.,This movie is the stupidest and most insulting one of the first quarter of 2002.,This movie is the stupidest and most insulting one of the first quarter of 2002.,This movie is the stupidest and most insulting one of 2002's first quarter.,This movie is the stupidest and most insulting of 2002's first quarter.,The stupidest, most insulting movie of 2002's first quarter.,It's the worst movie of the year, but it's also the funniest movie of the year.","In 1890, Charles Nelson Schut, sni.","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","negative","0.3370630145072937","0.3450562655925751","0.3178807199001312","nan","0.1049162745475769","0.1049162745475769","0.1040998101234436","0.1406298726797104","0.11038164794445038","0.10450724512338638","0.11522798985242844","0.10450724512338638","0.1108136847615242","The stupidest, most insulting movie of 2002's first quarter.","Daniel John of in   of in, the,s   of,,,   He Reagan Reagan Reagan Edward Reagan Reagan          Prior Prior After David David David David David David In David In David In David David In David David In In David In In In David David","0.0238095223903656","0","0.06976744532585144","0.11320754885673523","4.666666507720947","0","0","0.30000001192092896"
"<NR>","ZuCo1","ZAB","task1","Creepy, authentic and dark.","The movie is scary, real and very dark.,The movie is very scary and feels real.,This movie is creepy, authentic, and dark.,This movie is creepy, authentic, and dark.,The movie is creepy, authentic, and dark.,This movie is creepy, authentic, and dark.,Creepy, authentic and dark.,It's creepy, it's authentic and it's dark.","In 1897 died in 1893.","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.25","0","0","neutral","0.3227556645870209","0.3330010175704956","0.34424328804016113","nan","0.11023636162281036","0.12663370370864868","0.10622052848339081","0.13167820870876312","0.08944665640592575","0.10916507989168167","0.1015544906258583","0.1108841747045517","0.114180788397789","Creepy, authentic and dark.","Heickaryo Jeffrey Jr family his-. her  She She In In In In In In In In In In In In In In In In In In In In In In In In In In In In In In He In In In He In He He He He He In He In He In He He He","0","0","0","0","14.25","0","0","0"
"<NR>","ZuCo1","ZAB","task1","At 78 minutes it just zings along with vibrance and warmth.","It's only 78 minutes long and it's full of energy and warmth.,The movie is very enjoyable and full of energy.,The movie is engaging and enjoyable, lasting only 78 minutes.,The movie is engaging and full of energy throughout its 78 minutes.,The 78-minute film is vibrant and warm.,The movie is vibrant and warm, and its 78-minute length feels just right.,At 78 minutes it just zings along with vibrance and warmth.,It's a sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sex","He was a commissioned firm.","0.13406400382518768","0","0.06666667014360428","0","0","0","0","0","0","0","0.033059775829315186","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.06666667014360428","0","0.20000000298023224","0.10000000149011612","1","0","0","positive","0.33104008436203003","0.35307925939559937","0.3158806562423706","nan","0.10534459352493286","0.11301824450492859","0.10371137410402298","0.16000507771968842","0.09152495861053467","0.10411728173494339","0.10617081075906754","0.10784276574850082","0.10826485604047775","At 78 minutes it just zings along with vibrance and warmth.","He hisas in in a out in in e.,.,     James James James James James James James James James She She She She  She     She   Kennedy                  ","0","0","0","0","2.2727272510528564","0","0","0"
"<NR>","ZuCo1","ZAB","task1","Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.","Gosling creates a very believable character, a young man whose intelligence is the main reason for his conflicting and self-destructive behavior.,Gosling creates a very believable character, a young man whose intelligence is the main reason for his conflicting and self-destructive behavior.,Ryan Gosling creates a very compelling character, a young man whose sharp intellect leads to his contradictory, self-hating, and self-destructive behaviors.,Ryan Gosling creates a very compelling character, a young man whose sharp intellect causes his contradictory, self-hating, and self-destructive behaviors.,Gosling creates a compelling character with a sharp intellect that leads to his self-destructive behavior.,Ryan Gosling creates a very compelling character, a complex young man with a sharp intellect.,Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.,The chemistry between Ryan Gosling and Dakota Fanning is undeniable, and the chemistry between the two leads is undeniable.","In 1966, Bush Catholic, Charles Charles Charles Charlest is the leader of the British Irish scheme to lead to the Irish scheme scheme scheme scheme scheme to lead.","0.1785714477300644","0.08132500946521759","0.21052631735801697","0.0714285671710968","0.0714285671710968","0.0357142835855484","0","0.0357142835855484","0","0.1071428507566452","0.1071428507566452","0.1071428507566452","0.05143444240093231","0.05143444240093231","0","0","0","0","0","0","0","0.09090909361839294","0.09090909361839294","0.043478261679410934","0","0.0625","0","0.11999999731779099","0.21052631735801697","0.11999999731779099","0.1428571492433548","0.1702127605676651","1.1739130020141602","0","0","positive","0.32277318835258484","0.3422507345676422","0.33497610688209534","nan","0.10754848271608353","0.12393874675035477","0.1023232638835907","0.14960819482803345","0.08863992244005203","0.10373182594776154","0.10373182594776154","0.10588109493255615","0.11459662765264511","Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.","Heoaryo- comea role- come to. likea friendt.re.ness,  the partner disappointing ofs career the.. and ofCo.. and ofse. republic..,, She She She In She In In In In In In In In In In In In","0.02857142500579357","0","0.027027027681469917","0.032258063554763794","1.52173912525177","0","0","0.03999999910593033"
"<NR>","ZuCo1","ZAB","task1","I thought the relationships were wonderful, the comedy was funny, and the love real'.","I thought the relationships were great, the comedy was amusing, and the love felt real.,I thought the relationships were great, the comedy was funny, and the love felt real.,The movie had wonderful relationships, funny comedy, and real love.,I thought the relationships in the movie were wonderful, the comedy was funny, and the love was real.,The movie had wonderful relationships, funny comedy, and real love.,I loved the relationships, the comedy, and the romance in the movie.,I thought the relationships were wonderful, the comedy was funny, and the love real'.,It's a great film, with a great cast and a great storyline.","He was educatee in the French scheme.","0.2791881561279297","0.17410439252853394","0.1666666716337204","0.09111616760492325","0.09111616760492325","0","0.08903493732213974","0","0.13986904919147491","0.10510841757059097","0","0.10510841757059097","0","0","0","0.055523037910461426","0","0.10682675242424011","0","0","0","0.13333334028720856","0.13333334028720856","0.10000000149011612","0.1666666716337204","0.10000000149011612","0.1666666716337204","0.1428571492433548","0","0.1428571492433548","0.4285714328289032","0.23999999463558197","0.8571428656578064","0","0","positive","0.32705721259117126","0.3400856852531433","0.33285707235336304","nan","0.10622789710760117","0.12143459916114807","0.10018245130777359","0.15262019634246826","0.08858354389667511","0.1039699986577034","0.10938607901334763","0.10295960307121277","0.11463563144207001","I thought the relationships were wonderful, the comedy was funny, and the love real'.","He joined as first the the in with wife of the  John Joseph Irish ofhe..s. the She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She In In In In","0.05263158306479454","0","0.0517241396009922","0.0833333358168602","3.857142925262451","0","0","0.2142857164144516"
"<NR>","ZuCo1","ZAB","task1","Elegantly produced and expressively performed, the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy.","The movie's six musical scenes are beautifully made and performed, capturing important parts of the story in a vivid and enchanting way.,The movie's six musical numbers are beautifully made and performed, and they capture important parts of the story in a vivid and exciting way.,The six musical numbers in the movie are elegantly produced and expressively performed, capturing key plot moments in a dreamlike and ecstatic way.,The movie's six musical numbers are beautifully produced and performed, and they perfectly capture the key moments of the plot in a vivid and dreamlike way.,The six musical numbers are elegantly produced and expressively performed, capturing key plot moments in a dreamlike and detailed way.,The six musical numbers are elegantly produced and expressively performed, making key plot moments feel like dreamlike ecstasy.,Elegantly produced and expressively performed, the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy.,It's a symphony of dreamlike ecstasy, and it's a symphony of dreamlike ecstasy.","He was the President of Charles Barry I Mrs to Charles II, Charles Charles Charles II, Charles Charles II, Charles Charles II, Charles Charles II, Charles Charles II, Charles Charles II, Charles Charles, Charles Charles II, Charles Charles, Charles Charles II (outeport III, Jr. II. Bush.","0.043478261679410934","0","0.10000000149011612","0.043478261679410934","0.043478261679410934","0.021739130839705467","0.043478261679410934","0","0","0.043478261679410934","0.021739130839705467","0.043478261679410934","0","0","0","0","0","0","0","0","0","0.08695652335882187","0.07999999821186066","0.043478261679410934","0.07407407462596893","0.05000000074505806","0.0555555559694767","0.10000000149011612","0.06666667014360428","0.10000000149011612","0.043478261679410934","0.06060606241226196","2.299999952316284","0","0","positive","0.33018019795417786","0.34602585434913635","0.3237939178943634","nan","0.10800487548112869","0.11099887639284134","0.10468191653490067","0.13546845316886902","0.10716437548398972","0.1034623309969902","0.11407588422298431","0.10427379608154297","0.1118694469332695","Elegantly produced and expressively performed, the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy.","He died ( the ly the with which short years. to.s the of. the the to...e the to,amarya...,, In In Roosevelt Roosevelt Roosevelt Kennedy Kennedy Kennedy Kennedy Kennedy In Kennedy Kennedy Kennedy Kennedy Kennedy In In In In In In In In In In","0.022727271541953087","0","0.043478261679410934","0.06060606241226196","2.1500000953674316","0","0","0.10000000149011612"
"<NR>","ZuCo1","ZAB","task1","Exactly what you'd expect from a guy named Kaos.","This movie is just as bad as you'd expect.,This movie is exactly what you'd expect from a title like Kaos.,The movie is just as chaotic as its director's name suggests.,The movie is exactly what you'd expect from a guy named Kaos, which is chaotic.,The movie is as chaotic as its title suggests.,The movie is exactly as chaotic as its name suggests.,Exactly what you'd expect from a guy named Kaos.,It's a bit of a mess, but it's a lot of fun.","He was a former woman in a a a company, which a a company.","0.26601797342300415","0","0.2142857164144516","0","0.0714285671710968","0","0.13300898671150208","0","0","0.0714285671710968","0.2142857015132904","0.0714285671710968","0","0","0","0","0","0","0","0","0","0","0.07692307978868484","0","0.125","0","0","0.10000000149011612","0.2142857164144516","0.10000000149011612","0.2142857164144516","0.2142857164144516","1.4444444179534912","0","0","neutral","0.3354512155056","0.35430708527565","0.3102416694164276","nan","0.10414539277553558","0.10829406976699829","0.10373935103416443","0.159424290060997","0.09745411574840546","0.10414539277553558","0.1087179109454155","0.10578542947769165","0.10829406976699829","Exactly what you'd expect from a guy named Kaos.","CharlesDuring   ins the the thea post  -...     She   Henry Henry Henry Henry Henry Henry Henry Henry Henry Henry Henry Henry Henry Henry Henry Henry Henry   Henry  She She Henry    He           ","0","0","0","0","3.3333332538604736","0","0","0"
"<NR>","ZuCo1","ZAB","task1","If legendary shlockmeister Ed Wood had ever made a movie about a vampire, it probably would look a lot like this alarming production, adapted from Anne Rice's novel The Vampire Chronicles.","If a famous bad movie maker like Ed Wood had made a vampire movie, it would probably be a lot like this scary film, based on Anne Rice's book.,If a famous bad movie maker like Ed Wood had made a movie about a vampire, it would probably look like this scary movie, based on Anne Rice's book The Vampire Chronicles.,This movie, adapted from Anne Rice's novel The Vampire Chronicles, is probably similar to what Ed Wood, a legendary filmmaker known for low-quality films, would have made about a vampire.,The movie, adapted from Anne Rice's novel The Vampire Chronicles, is likely how a vampire movie by Ed Wood would look, and it is alarming.,This movie, adapted from Anne Rice's novel The Vampire Chronicles, is probably what Ed Wood's vampire film would look like.,This movie, adapted from Anne Rice's novel The Vampire Chronicles, is probably what Ed Wood's vampire movie would look like.,If legendary shlockmeister Ed Wood had ever made a movie about a vampire, it probably would look a lot like this alarming production, adapted from Anne Rice's novel The Vampire Chronicles.,The Vampire Chronicles is a spooky vampire movie, adapted from Anne Rice's novel.","He was a former French lieueportth, in 1893 Timothy, a French lieu- St. Cardinals, a French lieueportsy.","0.14792178571224213","0","0.10000000149011612","0.0871187373995781","0.07302495837211609","0.05476127192378044","0.03674321994185448","0","0","0.07744940370321274","0.05882352963089943","0.07744940370321274","0","0","0","0","0","0","0","0","0","0.10000000149011612","0.09090909361839294","0.0625","0.03846153989434242","0","0","0.09375","0.0714285746216774","0.09375","0.1764705926179886","0.12765957415103912","0.9354838728904724","0","0","neutral","0.331462562084198","0.3460155129432678","0.3225219249725342","nan","0.10727516561746597","0.10981912910938263","0.10438161343336105","0.13667210936546326","0.10727516561746597","0.10356930643320084","0.11464076489210129","0.10438161343336105","0.11198511719703674","If legendary shlockmeister Ed Wood had ever made a movie about a vampire, it probably would look a lot like this alarming production, adapted from Anne Rice's novel The Vampire Chronicles.","He also successordo toish for the to.a  contract thea church co which'  work asa role to the  role. company whicha in Charles Cam,s, Frenchicharys...  in in  She In In In In In In In In In In In","0","0","0.07500000298023224","0.0833333358168602","1.225806474685669","0","0","0.09375"
"<NR>","ZuCo1","ZAB","task1","Bella is the picture of health with boundless energy until a few days before she dies.","Bella looks very healthy and has lots of energy until just before she dies.,Bella looks very healthy and full of energy until a few days before she dies.,The actress who plays Bella appears healthy and energetic in the movie until her character's death.,The main character Bella appears healthy and full of energy until a few days before her death.,Bella initially appears to be in excellent health and full of energy.,Bella appears extremely healthy and energetic until just before her death.,Bella is the picture of health with boundless energy until a few days before she dies.,Bella is the picture of health with boundless energy until a few days before she dies.","In 1897 died in 1893, she was a Republican.","0.26691246032714844","0","0.13333334028720856","0.06375037878751755","0.11409268528223038","0.05104731023311615","0.04567914083600044","0.07961457967758179","0","0.1020946204662323","0.1020946204662323","0.1020946204662323","0","0","0","0","0","0","0","0","0","0.0714285746216774","0.13333334028720856","0.05882352963089943","0.05882352963089943","0.0833333358168602","0","0.125","0.125","0.125","0.2222222238779068","0.1666666716337204","0.9375","0","0","neutral","0.3226540684700012","0.3335469961166382","0.34379902482032776","nan","0.1085902601480484","0.12695488333702087","0.10443023592233658","0.1383475810289383","0.08914962410926819","0.1077452078461647","0.10121725499629974","0.1077452078461647","0.11581972241401672","Bella is the picture of health with boundless energy until a few days before she dies.","He Qui Cop also company. thely his his.. thehe  of.  wast.. her  He She She She She She In She In In In In In In In In In In In In In In In In In In He He He He He He He He He He He He He","0","0","0.03921568766236305","0.05970149114727974","3.1875","0","0","0.125"
"<NR>","ZuCo1","ZAB","task1","What should have been a cutting Hollywood satire is instead about as fresh as last week's issue of Variety.","This movie should have been a funny and sharp criticism of Hollywood, but it's actually very old news.,This movie was supposed to be a sharp criticism of Hollywood, but it's actually very predictable.,The movie is not a cutting Hollywood satire, but rather stale and unoriginal.,This movie is not a cutting satire, but rather an unoriginal and outdated one.,This movie fails to be a cutting Hollywood satire and feels stale.,This movie is not as fresh as it should be.,What should have been a cutting Hollywood satire is instead about as fresh as last week's issue of Variety.,It's a slapdash satire of Hollywood, but it's a slapdash satire of Hollywood itself.","He was educatee in the European due War War War II.","0.08300914615392685","0","0.07692307978868484","0","0.05770330876111984","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.05882352963089943","0.07692307978868484","0","0","0","0","0","0","0.09090909361839294","0.0833333358168602","1","0","0","negative","0.3267606198787689","0.34647876024246216","0.3267606198787689","nan","0.1067456305027008","0.11587128788232803","0.10225604474544525","0.14733579754829407","0.09833868592977524","0.10265626013278961","0.10970472544431686","0.10346141457557678","0.11363013088703156","What should have been a cutting Hollywood satire is instead about as fresh as last week's issue of Variety.","He is join his he business-,hes,, the thee the his.s Boston. the.. Cro in She She She Daniel Daniel In She She She She She She She She She She She She She She She She She She She She She In She She In In In In In","0.020408160984516144","0","0.03921568766236305","0.056338027119636536","2.5789473056793213","0","0","0.10000000149011612"
"<NR>","ZuCo1","ZAB","task1","An atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding.","This movie unfairly criticizes women's rights and strangely rewards the most likable male character with a disgusting incident at his wedding.,This movie is an unpleasant and unfair portrayal of feminism that surprisingly treats its most likable male character poorly.,The movie portrays feminism in a negative way and shows sympathy towards the male character by giving him a humiliating experience at his wedding.,The reviewer dislikes the movie, calling it an anti-feminist film that unfairly treats its male character sympathetically, even giving him a memorable and unpleasant experience at his wedding.,This movie unfairly criticizes feminism and favors the male character, who even gets a humiliating wedding moment.,The movie is a feminist demonization with an unlikable portrayal, except for one sympathetic male character.,An atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding.,An atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding.","He was a member of the U.S. in 1893.","0.2041892558336258","0.10828769952058792","0.13636364042758942","0.05857714265584946","0.03657699376344681","0.06295852363109589","0.026911847293376923","0.09135828167200089","0.05104731023311615","0.06295852363109589","0.06295852363109589","0.06295852363109589","0","0","0","0","0","0","0.03855406492948532","0.03855406492948532","0.03855406492948532","0.13636364042758942","0.05263157933950424","0.125","0.06896551698446274","0.11764705926179886","0.125","0.125","0.125","0.125","0.30000001192092896","0.1875","0.9166666865348816","0","0","negative","0.3309028446674347","0.3508709967136383","0.318226158618927","nan","0.10711733996868134","0.11447209864854813","0.10301373898983002","0.15135498344898224","0.09416217356920242","0.10382167994976044","0.11138441413640976","0.10586939007043839","0.10880419611930847","An atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding.","Hed the due, in de his ina'.  in in   role of his wife of thea friend--.e  trade church. to, for She She She She She She She She She       David    David   David David David","0.0882352963089943","0","0.08571428805589676","0.10169491171836853","1.375","0","0","0.125"
"<NR>","ZuCo1","ZAB","task1","After that, it just gets stupid and maudlin.","The movie then becomes silly and overly sentimental.,It then becomes silly and overly sentimental.,The movie becomes stupid and overly sentimental afterwards.,The movie becomes stupid and overly sentimental afterwards.,The movie becomes stupid and overly sentimental afterwards.,The movie becomes stupid and overly sentimental afterwards.,After that, it just gets stupid and maudlin.,Don't get me wrong, I'm a big fan of the show, but it's just not for me. I'm not a big fan of the characters. I'm not a big fan of the jokes. I'm just not a big fan of the","In James He played a children to Charles Charles Barryy. Cardinals, and Charles Charles F. Cardinals, and the wife of the French Irish pastor.","0.2083333283662796","0.09517337381839752","0.25","0.0416666641831398","0.0416666641831398","0.0416666641831398","0.0416666641831398","0.0416666641831398","0.0416666641831398","0.0416666641831398","0.08207737654447556","0.0416666641831398","0","0","0","0","0","0","0","0.04192134365439415","0","0.25","0.1428571492433548","0.25","0.25","0.25","0.25","0.125","0.08510638028383255","0.125","0.0833333358168602","0.125","2.875","0","0","negative","0.3340644836425781","0.34466883540153503","0.32126668095588684","nan","0.10693180561065674","0.10693180561065674","0.10527398437261581","0.13307878375053406","0.11162666976451874","0.10445472598075867","0.11562084406614304","0.10445472598075867","0.11162666976451874","After that, it just gets stupid and maudlin.","He the was  was , t. toes,, Martin In In In In In In In In In In In In M In In In In In In In In In In In In In In In In In In In In In In In In In In In In In In In In","0","0","0","0","6.625","0","0","0"
"<NR>","ZuCo1","ZAB","task1","A loud, ugly, irritating movie without any of its satirical salvos hitting a discernible target.","This movie is loud, ugly, and annoying, and its jokes fall flat.,This movie is loud, ugly, and annoying, and its jokes fall flat.,This movie is loud, ugly, and irritating, and its satire is ineffective.,This movie is loud, ugly, and irritating, and its satire is ineffective.,This movie is loud, ugly, and irritating, with its satire failing to make a point.,This movie is loud, ugly, and irritating, and its satire falls flat.,A loud, ugly, irritating movie without any of its satirical salvos hitting a discernible target.,It's not a bad movie, but it's not a good one either.","He was re-live in the European campaign in 1893.","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","negative","0.33143046498298645","0.34733614325523376","0.3212333917617798","nan","0.10684285312891006","0.10937654972076416","0.10396094620227814","0.13934935629367828","0.10684285312891006","0.10355564206838608","0.11373362690210342","0.10436783730983734","0.11197035014629364","A loud, ugly, irritating movie without any of its satirical salvos hitting a discernible target.","He-- Charlesd like to,  rose the Europeanay,.- inplay thea smallpan, the., She In In In In In In In In In In In In In In In In In In In In In In In In In In In In In In In In In In In","0","0","0","0","3.133333444595337","0","0","0"
