"Task","Dataset","Subject","Raw Task Key","Input Text","Target Texts","Generated Text","Bleu1","Bleu2","Rouge1-recall","GM\.BLEU1@MTV00","GM\.BLEU1@MTV01","GM\.BLEU1@MTV02","GM\.BLEU1@MTV03","GM\.BLEU1@MTV04","GM\.BLEU1@MTV05","GM\.BLEU1@MTV06","GM\.BLEU1@MTV07","GM\.BLEU1@RAW","GM\.BLEU2@MTV00","GM\.BLEU2@MTV01","GM\.BLEU2@MTV02","GM\.BLEU2@MTV03","GM\.BLEU2@MTV04","GM\.BLEU2@MTV05","GM\.BLEU2@MTV06","GM\.BLEU2@MTV07","GM\.BLEU2@RAW","GM\.ROUGE1@MTV00","GM\.ROUGE1@MTV01","GM\.ROUGE1@MTV02","GM\.ROUGE1@MTV03","GM\.ROUGE1@MTV04","GM\.ROUGE1@MTV05","GM\.ROUGE1@MTV06","GM\.ROUGE1@MTV07","GM\.ROUGE1@RAW","Rouge1-precision","Rouge1-fmeasure","WER","Bleu3","Bleu4","Sentiment label","Sentiment Predictions\.negative","Sentiment Predictions\.neutral","Sentiment Predictions\.positive","Relation label","Relation Predictions\.awarding","Relation Predictions\.education","Relation Predictions\.employment","Relation Predictions\.foundation","Relation Predictions\.job title","Relation Predictions\.marriage","Relation Predictions\.nationality","Relation Predictions\.political affiliation","Relation Predictions\.visit","Target Text (Current epoch)","Generated Text (w/tf)","Bleu1 (w/tf)","Bleu2 (w/tf)","Rouge1-precision (w/tf)","Rouge1-fmeasure (w/tf)","WER (w/tf)","Bleu3 (w/tf)","Bleu4 (w/tf)","Rouge1-recall (w/tf)"
"<NR>","ZuCo1","ZAB","task1","The stupidest, most insulting movie of 2002's first quarter.","This movie is the worst of the year so far.,The worst movie of early 2002.,This movie is the stupidest and most insulting one of the first quarter of 2002.,This movie is the stupidest and most insulting one of the first quarter of 2002.,This movie is the stupidest and most insulting one of 2002's first quarter.,This movie is the stupidest and most insulting of 2002's first quarter.,The stupidest, most insulting movie of 2002's first quarter.,It's the worst movie of the year, but it's also the funniest movie of the year.","The movie is a lot of fun for film, but it's a lot of fun to watch.","0.4117647111415863","0.2268713116645813","0.3888888955116272","0.1764705926179886","0.1764705926179886","0.23529411852359772","0.23529411852359772","0.1764705926179886","0.1764705926179886","0.1764705926179886","0.29411765933036804","0.1764705926179886","0.10502100735902786","0","0.12126781046390533","0.12126781046390533","0.10502100735902786","0.10502100735902786","0","0.13558153808116913","0","0.4000000059604645","0.5","0.3333333432674408","0.3333333432674408","0.3571428656578064","0.38461539149284363","0.4000000059604645","0.3888888955116272","0.4000000059604645","0.3888888955116272","0.3888888955116272","1.6666666269302368","0","0","negative","0.3333180844783783","0.3372471332550049","0.3294347822666168","nan","0.10258951038122177","0.11267253756523132","0.11311352252960205","0.08438782393932343","0.1261872500181198","0.12867607176303864","0.1113598495721817","0.11223326623439789","0.10878020524978638","The stupidest, most insulting movie of 2002's first quarter.","The movie battle and it goodable, the,s performance films is   the the It It It It It It It The The The The The The The The It The The The The The It It The The It It The It The The The The The The The The The The The The The The","0.0363636314868927","0","0.0535714291036129","0.09090909361839294","6","0","0","0.30000001192092896"
"<NR>","ZuCo1","ZAB","task1","Creepy, authentic and dark.","The movie is scary, real and very dark.,The movie is very scary and feels real.,This movie is creepy, authentic, and dark.,This movie is creepy, authentic, and dark.,The movie is creepy, authentic, and dark.,This movie is creepy, authentic, and dark.,Creepy, authentic and dark.,It's creepy, it's authentic and it's dark.","The movie is a lot of fun than a movie.","0.29999998211860657","0.25819888710975647","0.4285714328289032","0.29999998211860657","0.29999998211860657","0.19999998807907104","0.19999998807907104","0.29999998211860657","0.19999998807907104","0","0","0","0.25819888710975647","0.25819888710975647","0.14907118678092957","0.14907118678092957","0.25819888710975647","0.14907118678092957","0","0","0","0.375","0.375","0.2857142984867096","0.2857142984867096","0.4285714328289032","0.2857142984867096","0","0","0","0.30000001192092896","0.3529411852359772","2.5","0.20274004340171814","0","neutral","0.33550316095352173","0.3303016722202301","0.33419516682624817","nan","0.10580433160066605","0.11395574361085892","0.11529901623725891","0.08909618109464645","0.11849522590637207","0.12466796487569809","0.10916291922330856","0.11306893080472946","0.11044969409704208","Creepy, authentic and dark.","Theanlls is  is ly.  the the     This This This This I I This I This This This This This This This This This This The The The This This The This This The This This This This The This This This This This This This This This This This This This This","0","0","0","0","13","0","0","0"
"<NR>","ZuCo1","ZAB","task1","At 78 minutes it just zings along with vibrance and warmth.","It's only 78 minutes long and it's full of energy and warmth.,The movie is very enjoyable and full of energy.,The movie is engaging and enjoyable, lasting only 78 minutes.,The movie is engaging and full of energy throughout its 78 minutes.,The 78-minute film is vibrant and warm.,The movie is vibrant and warm, and its 78-minute length feels just right.,At 78 minutes it just zings along with vibrance and warmth.,It's a sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sex","This movie is a big impact, but it's not a bad movie, but it's not a great story.","0.2222222089767456","0.11433238536119461","0.2857142984867096","0.0555555522441864","0.1111111044883728","0.1111111044883728","0.1111111044883728","0.0555555522441864","0.1111111044883728","0","0.0555555522441864","0","0","0.08084520697593689","0.08084520697593689","0.08084520697593689","0","0.08084520697593689","0","0","0","0.2857142984867096","0.2222222238779068","0.20000000298023224","0.1666666716337204","0.125","0.1428571492433548","0.09090909361839294","0.20000000298023224","0.09090909361839294","0.20000000298023224","0.23529411852359772","1.6363636255264282","0","0","positive","0.3333180844783783","0.3372471332550049","0.3294347822666168","nan","0.10263466089963913","0.1122826561331749","0.1131632924079895","0.08492109179496765","0.12624278664588928","0.12823081016540527","0.11097452044487","0.11272211372852325","0.10882808268070221","At 78 minutes it just zings along with vibrance and warmth.","The itshe.ward' a-. e...        The This  This This This This This This The The The The The The The The The The The The The The The The This This The The The The The The The The This This The The","0","0","0","0","3.8181817531585693","0","0","0"
"<NR>","ZuCo1","ZAB","task1","Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.","Gosling creates a very believable character, a young man whose intelligence is the main reason for his conflicting and self-destructive behavior.,Gosling creates a very believable character, a young man whose intelligence is the main reason for his conflicting and self-destructive behavior.,Ryan Gosling creates a very compelling character, a young man whose sharp intellect leads to his contradictory, self-hating, and self-destructive behaviors.,Ryan Gosling creates a very compelling character, a young man whose sharp intellect causes his contradictory, self-hating, and self-destructive behaviors.,Gosling creates a compelling character with a sharp intellect that leads to his self-destructive behavior.,Ryan Gosling creates a very compelling character, a complex young man with a sharp intellect.,Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.,The chemistry between Ryan Gosling and Dakota Fanning is undeniable, and the chemistry between the two leads is undeniable.","This movie is a disappointing, but it's not a great story.","0.18958471715450287","0","0.13636364042758942","0.10987918078899384","0.10987918078899384","0.07325278967618942","0.08022421598434448","0.12638981640338898","0.12638981640338898","0.09161209315061569","0.04392955079674721","0.09161209315061569","0","0","0","0","0","0","0","0","0","0.13636364042758942","0.13636364042758942","0.08695652335882187","0.09090909361839294","0.125","0.13333334028720856","0.11999999731779099","0.05263157933950424","0.11999999731779099","0.25","0.1764705926179886","0.95652174949646","0","0","positive","0.3328651487827301","0.3394303023815155","0.3277045488357544","nan","0.10153426975011826","0.11195003241300583","0.11238820105791092","0.08401063084602356","0.1283513456583023","0.12935802340507507","0.11151358485221863","0.11238820105791092","0.10850569605827332","Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.","Thethll and  a film of  in. buta film Brian.anno storyness.   movie badar the story the. performances and-complete-. and-completely....'              This This It It It","0.1304347813129425","0","0.11538461595773697","0.11764705926179886","0.95652174949646","0","0","0.11999999731779099"
"<NR>","ZuCo1","ZAB","task1","I thought the relationships were wonderful, the comedy was funny, and the love real'.","I thought the relationships were great, the comedy was amusing, and the love felt real.,I thought the relationships were great, the comedy was funny, and the love felt real.,The movie had wonderful relationships, funny comedy, and real love.,I thought the relationships in the movie were wonderful, the comedy was funny, and the love was real.,The movie had wonderful relationships, funny comedy, and real love.,I loved the relationships, the comedy, and the romance in the movie.,I thought the relationships were wonderful, the comedy was funny, and the love real'.,It's a great film, with a great cast and a great storyline.","The movie is a bad movie, but it's not a great one either.","0.38461539149284363","0.25318482518196106","0.38461539149284363","0","0","0.15384617447853088","0.05236249417066574","0.15384617447853088","0","0","0.23076923191547394","0","0","0","0.1132277175784111","0","0.1132277175784111","0","0","0.1386750340461731","0","0.13333334028720856","0.13333334028720856","0.20000000298023224","0.1111111119389534","0.20000000298023224","0.1666666716337204","0.0714285746216774","0.38461539149284363","0.0714285746216774","0.3571428656578064","0.37037035822868347","1","0","0","positive","0.32708173990249634","0.35090747475624084","0.3220107853412628","nan","0.09780314564704895","0.10876154899597168","0.10678818821907043","0.08881194144487381","0.13742037117481232","0.12834028899669647","0.11509968340396881","0.10945413261651993","0.1075206845998764","I thought the relationships were wonderful, the comedy was funny, and the love real'.","The'  movie of so   movie, you. and  movie ofa.itys,       A This  A     I I I This I I I The I I The The The The The The The The The The The The The The The The The The","0.04999999701976776","0","0.12195122241973877","0.1818181872367859","2.7857143878936768","0","0","0.3571428656578064"
"<NR>","ZuCo1","ZAB","task1","Elegantly produced and expressively performed, the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy.","The movie's six musical scenes are beautifully made and performed, capturing important parts of the story in a vivid and enchanting way.,The movie's six musical numbers are beautifully made and performed, and they capture important parts of the story in a vivid and exciting way.,The six musical numbers in the movie are elegantly produced and expressively performed, capturing key plot moments in a dreamlike and ecstatic way.,The movie's six musical numbers are beautifully produced and performed, and they perfectly capture the key moments of the plot in a vivid and dreamlike way.,The six musical numbers are elegantly produced and expressively performed, capturing key plot moments in a dreamlike and detailed way.,The six musical numbers are elegantly produced and expressively performed, making key plot moments feel like dreamlike ecstasy.,Elegantly produced and expressively performed, the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy.,It's a symphony of dreamlike ecstasy, and it's a symphony of dreamlike ecstasy.","This movie is a bad film, but it's not a bad film, but it's not a great one either.","0.19973252713680267","0","0.4000000059604645","0.044944196939468384","0.0404537171125412","0.08527976274490356","0.036411888897418976","0.04993313178420067","0","0","0.15789473056793213","0","0","0","0","0","0","0","0","0","0","0.1304347813129425","0.11999999731779099","0.08695652335882187","0.1111111119389534","0.05000000074505806","0","0","0.4000000059604645","0","0.2857142984867096","0.3333333432674408","1","0","0","positive","0.32797735929489136","0.3491300940513611","0.32289254665374756","nan","0.09799756854772568","0.10948444157838821","0.10736682265996933","0.08688464015722275","0.13652198016643524","0.1295091211795807","0.11485081911087036","0.1099129468202591","0.10747171938419342","Elegantly produced and expressively performed, the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy.","The is The  ly. but movie time..,ss.. on the..... thes.amartful...                     The The The The The The The The","0","0","0.05000000074505806","0.05000000074505806","1","0","0","0.05000000074505806"
"<NR>","ZuCo1","ZAB","task1","Exactly what you'd expect from a guy named Kaos.","This movie is just as bad as you'd expect.,This movie is exactly what you'd expect from a title like Kaos.,The movie is just as chaotic as its director's name suggests.,The movie is exactly what you'd expect from a guy named Kaos, which is chaotic.,The movie is as chaotic as its title suggests.,The movie is exactly as chaotic as its name suggests.,Exactly what you'd expect from a guy named Kaos.,It's a bit of a mess, but it's a lot of fun.","This movie is a good movie, but it's not a great one either.","0.5384615659713745","0.3668997287750244","0.3571428656578064","0.23076923191547394","0.30769234895706177","0.15384617447853088","0.197862446308136","0.15384617447853088","0.15384617447853088","0.07692307978868484","0.30769234895706177","0.07692307978868484","0.1961161196231842","0.226455420255661","0.1132277175784111","0.11890052258968353","0.1132277175784111","0.1132277175784111","0","0.1601281613111496","0","0.30000001192092896","0.3076923191547394","0.25","0.1875","0.2222222238779068","0.20000000298023224","0.10000000149011612","0.3571428656578064","0.10000000149011612","0.3571428656578064","0.3571428656578064","1.3333333730697632","0.2304450273513794","0","neutral","0.33242350816726685","0.34030669927597046","0.3272697627544403","nan","0.10101457685232162","0.11181294173002243","0.11225056648254395","0.0835806280374527","0.1297052800655365","0.12919962406158447","0.11225056648254395","0.11181294173002243","0.10837282985448837","Exactly what you'd expect from a guy named Kaos.","The...  not'll  to thea film that.coming.., He the      This It It The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The","0","0","0","0","5.222222328186035","0","0","0"
"<NR>","ZuCo1","ZAB","task1","If legendary shlockmeister Ed Wood had ever made a movie about a vampire, it probably would look a lot like this alarming production, adapted from Anne Rice's novel The Vampire Chronicles.","If a famous bad movie maker like Ed Wood had made a vampire movie, it would probably be a lot like this scary film, based on Anne Rice's book.,If a famous bad movie maker like Ed Wood had made a movie about a vampire, it would probably look like this scary movie, based on Anne Rice's book The Vampire Chronicles.,This movie, adapted from Anne Rice's novel The Vampire Chronicles, is probably similar to what Ed Wood, a legendary filmmaker known for low-quality films, would have made about a vampire.,The movie, adapted from Anne Rice's novel The Vampire Chronicles, is likely how a vampire movie by Ed Wood would look, and it is alarming.,This movie, adapted from Anne Rice's novel The Vampire Chronicles, is probably what Ed Wood's vampire film would look like.,This movie, adapted from Anne Rice's novel The Vampire Chronicles, is probably what Ed Wood's vampire movie would look like.,If legendary shlockmeister Ed Wood had ever made a movie about a vampire, it probably would look a lot like this alarming production, adapted from Anne Rice's novel The Vampire Chronicles.,The Vampire Chronicles is a spooky vampire movie, adapted from Anne Rice's novel.","This movie is a film about a sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy","0.34799307584762573","0.19140282273292542","0.1875","0.09045790135860443","0.1020946204662323","0.14261585474014282","0.11296825855970383","0.149139866232872","0.149139866232872","0.10792705416679382","0.1111111044883728","0.10792705416679382","0","0.05252724885940552","0.06562882661819458","0","0","0","0.05552801489830017","0.08084520697593689","0.05552801489830017","0.1666666716337204","0.1515151560306549","0.1875","0.11538461595773697","0.1818181872367859","0.13636364042758942","0.15625","0.2142857164144516","0.15625","0.3333333432674408","0.23999999463558197","0.9032257795333862","0","0","neutral","0.32498741149902344","0.3500252366065979","0.32498741149902344","nan","0.10338187962770462","0.10708105564117432","0.10297884047031403","0.11533083021640778","0.12519042193889618","0.11310013383626938","0.11623537540435791","0.10708105564117432","0.10962040722370148","If legendary shlockmeister Ed Wood had ever made a movie about a vampire, it probably would look a lot like this alarming production, adapted from Anne Rice's novel The Vampire Chronicles.","The the tolessb toyy  to toa, a   but'  people fora  of  project and. anda by then,s  and Wildenceass.., Min            A ","0.05769497901201248","0","0.190476194024086","0.15094339847564697","0.9677419066429138","0","0","0.125"
"<NR>","ZuCo1","ZAB","task1","Bella is the picture of health with boundless energy until a few days before she dies.","Bella looks very healthy and has lots of energy until just before she dies.,Bella looks very healthy and full of energy until a few days before she dies.,The actress who plays Bella appears healthy and energetic in the movie until her character's death.,The main character Bella appears healthy and full of energy until a few days before her death.,Bella initially appears to be in excellent health and full of energy.,Bella appears extremely healthy and energetic until just before her death.,Bella is the picture of health with boundless energy until a few days before she dies.,Bella is the picture of health with boundless energy until a few days before she dies.","This movie is a bad movie, but it's not a great one either.","0.21368330717086792","0","0.125","0","0.06595414876937866","0.06107097119092941","0.056549347937107086","0","0","0.12214195728302002","0.12214195728302002","0.12214195728302002","0","0","0","0","0","0","0","0","0","0","0.06666667014360428","0.11764705926179886","0.05882352963089943","0","0","0.125","0.125","0.125","0.1428571492433548","0.13333334028720856","0.9375","0","0","neutral","0.3297623097896576","0.34558790922164917","0.3246498107910156","nan","0.09891589730978012","0.1101333349943161","0.10991844534873962","0.08435974270105362","0.13467489182949066","0.13002249598503113","0.11340763419866562","0.11056438833475113","0.108003169298172","Bella is the picture of health with boundless energy until a few days before she dies.","Thes Star  best comparison.  on. and thea  version. 'able.  the          This This This This This This This This This The The The The This The The The The The The The The The The The The The The The The","0.02499999850988388","0","0.02500000037252903","0.0357142873108387","2.4375","0","0","0.0625"
"<NR>","ZuCo1","ZAB","task1","What should have been a cutting Hollywood satire is instead about as fresh as last week's issue of Variety.","This movie should have been a funny and sharp criticism of Hollywood, but it's actually very old news.,This movie was supposed to be a sharp criticism of Hollywood, but it's actually very predictable.,The movie is not a cutting Hollywood satire, but rather stale and unoriginal.,This movie is not a cutting satire, but rather an unoriginal and outdated one.,This movie fails to be a cutting Hollywood satire and feels stale.,This movie is not as fresh as it should be.,What should have been a cutting Hollywood satire is instead about as fresh as last week's issue of Variety.,It's a slapdash satire of Hollywood, but it's a slapdash satire of Hollywood itself.","The movie is a bad movie, but it's not a bad movie, but it's not a great one either.","0.42105263471603394","0.3058876395225525","0.4375","0.21052633225917816","0.21052633225917816","0.31578946113586426","0.2631579041481018","0.10526316612958908","0.15789473056793213","0.10526316612958908","0.21052633225917816","0.10526316612958908","0.10814761370420456","0.10814761370420456","0.22941574454307556","0.17099639773368835","0","0.09365858137607574","0","0.10814761370420456","0","0.2631579041481018","0.29411765933036804","0.4615384638309479","0.4285714328289032","0.1666666716337204","0.4000000059604645","0.15000000596046448","0.4375","0.15000000596046448","0.3333333432674408","0.37837839126586914","1","0.1765597015619278","0","negative","0.32883894443511963","0.3486825227737427","0.32247859239578247","nan","0.09841985255479813","0.10947408527135849","0.10883450508117676","0.08483286201953888","0.13624270260334015","0.1300036907196045","0.1142805740237236","0.11076454073190689","0.10714718699455261","What should have been a cutting Hollywood satire is instead about as fresh as last week's issue of Variety.","The' be been funnya lots.are., the, it its.s  of the of,' B           It It The It It The The The The The The The The The The The The The The The The The The The The","0.05405405908823013","0","0.07692307978868484","0.10169491171836853","1.9473683834075928","0","0","0.15000000596046448"
"<NR>","ZuCo1","ZAB","task1","An atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding.","This movie unfairly criticizes women's rights and strangely rewards the most likable male character with a disgusting incident at his wedding.,This movie is an unpleasant and unfair portrayal of feminism that surprisingly treats its most likable male character poorly.,The movie portrays feminism in a negative way and shows sympathy towards the male character by giving him a humiliating experience at his wedding.,The reviewer dislikes the movie, calling it an anti-feminist film that unfairly treats its male character sympathetically, even giving him a memorable and unpleasant experience at his wedding.,This movie unfairly criticizes feminism and favors the male character, who even gets a humiliating wedding moment.,The movie is a feminist demonization with an unlikable portrayal, except for one sympathetic male character.,An atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding.,An atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding.","The movie is a film that's not a great movie, but it's not a great one either a movie, but it's not a great one either a movie, but it's a man, but it's not a great one either of the","0.24390245974063873","0.15617376565933228","0.24137930572032928","0.0731707364320755","0.0731707364320755","0.12195122987031937","0.12195122987031937","0.0731707364320755","0.12195122987031937","0.0731707364320755","0.0731707364320755","0.0731707364320755","0","0.04276994615793228","0.05521576479077339","0","0","0.0956365093588829","0.04276994615793228","0.04276994615793228","0.04276994615793228","0.1818181872367859","0.21052631735801697","0.2083333283662796","0.24137930572032928","0.1764705926179886","0.3125","0.2083333283662796","0.2083333283662796","0.2083333283662796","0.15217390656471252","0.18666666746139526","1.6666666269302368","0.10774420201778412","0.07574420422315598","negative","0.3254314959049225","0.3491370379924774","0.3254314959049225","nan","0.10411356389522552","0.10699969530105591","0.10249942541122437","0.11890140920877457","0.12267574667930603","0.11169753968715668","0.11614706367254257","0.10699969530105591","0.10996583104133606","An atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding.","Thedin theence is, dss thea,, s the movie  work, the movie of thea manly..s the  in,,,          The   The The  The The  The  The This This This This","0.1111111044883728","0","0.1071428582072258","0.11538461595773697","1.0416666269302368","0","0","0.125"
